trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
1,33,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,6,4,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,8,6,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,4,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,4,3,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,1,2,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,11,1,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,10,5,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,9,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,4,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,2,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,6,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,1,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,4,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,8,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,11,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,2,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,4,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,3,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,5,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,6,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,4,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,7,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,10,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,9,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,26,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,5,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,26,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,10,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,28,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,7,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,4,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,3,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,33,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,6,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,26,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,9,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,2,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,4,1,3,4,1,3,4
