"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,3,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,3,1,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,1,3,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,2,6,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,3,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,8,5,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,12,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,6,4,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,2,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,13,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,19,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,19,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,11,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,19,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,6,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,9,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,3,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,7,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,1,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,10,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,2,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,0,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,10,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
1,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,14,1,9,0,20,70,100,3,2,NA,NA,5,2,7,2,2,2,2,1997,12,4,5,-99,1,-99,3,4,NA,3,4,NA,3,4,NA
